subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
2092846,P10,P,10,"[-29.77, -55.01, 73.46]","[-29.841115336855992, -55.01008290591484, 73.46584861853252]",0.07135547875440977
2092846,P11,P,11,"[-33.14, -55.67, 74.19]","[-33.213293388491834, -55.66308493098232, 74.194821398845]",0.0737765874987227
2092846,P12,P,12,"[-36.5, -56.33, 74.91]","[-36.58446446285835, -56.3231197138267, 74.92009992093541]",0.08534396420765603
2092846,P13,P,13,"[-39.87, -56.99, 75.63]","[-39.95378842519919, -56.99168472535713, 75.64220225825969]",0.08468904063411205
2092846,P14,P,14,"[-43.2, -57.66, 76.34]","[-43.320675656435796, -57.669576838616095, 76.36170132011227]",0.12298486568965972
2092846,P15,P,15,"[-46.56, -58.33, 77.06]","[-46.58872612177983, -58.33699543111841, 77.05881992725482]",0.029589165259022967
2092846,P16,P,16,"[-49.93, -59.02, 77.77]","[-49.95013942563399, -59.0322112712516, 77.77546056689059]",0.024177042855025477
2092846,P17,P,17,"[-53.29, -59.72, 78.49]","[-53.3090156995339, -59.73360548342309, 78.49230112536691]",0.023494705486426733
2092846,P18,P,18,"[-56.66, -60.42, 79.2]","[-56.66593546581457, -60.43779650280324, 79.21091704389062]",0.021705462763349937
2092846,P2,P,2,"[-2.95, -49.74, 67.39]","[-2.9968671886129385, -49.74035588444782, 67.39404056266467]",0.047042386938462924
2092846,P3,P,3,"[-6.28, -50.41, 68.18]","[-6.322652199960459, -50.428408333943864, 68.1908708897832]",0.047710094998167384
2092846,P4,P,4,"[-9.65, -51.08, 68.96]","[-9.661039740446782, -51.103262508957116, 68.97229713858701]",0.028534887585910284
2092846,P5,P,5,"[-12.97, -51.74, 69.72]","[-13.009824590705946, -51.76692958586581, 69.74126049261332]",0.0525662359881434
2092846,P6,P,6,"[-16.34, -52.4, 70.49]","[-16.366910037980347, -52.42185149372919, 70.50012101639592]",0.036111949479187215
2092846,P7,P,7,"[-19.71, -53.05, 71.24]","[-19.730325627254345, -53.07075949546898, 71.25073714982018]",0.03097376570051287
2092846,P8,P,8,"[-23.08, -53.71, 71.99]","[-23.098244912388154, -53.71653276905106, 71.99454520247846]",0.019905093948438663
2092846,P9,P,9,"[-26.4, -54.36, 72.72]","[-26.46900320725119, -54.36205698866682, 72.73263884802525]",0.07018129588951581
2092846,R1,R,1,"[-39.74, -59.99, 64.92]","[-39.82625880578071, -59.94262289886284, 64.94251624658256]",0.10095619172216055
2092846,R2,R,2,"[-42.78, -61.62, 64.43]","[-42.794553882066865, -61.67635114602261, 64.41506389265282]",0.06008622507667349
2092846,R3,R,3,"[-45.82, -63.31, 63.92]","[-45.7952968245303, -63.362720639499415, 63.89919061849447]",0.06182833546325358
2092846,R4,R,4,"[-48.81, -65.02, 63.42]","[-48.89624433122283, -65.07512704933073, 63.394254928550794]",0.10554565334447122
2092846,R5,R,5,"[-51.8, -66.74, 62.93]","[-51.91434124893637, -66.73400971463202, 62.92768108629765]",0.11452153547642271
2092846,R6,R,6,"[-54.84, -68.45, 62.45]","[-54.93110940438821, -68.3940867141276, 62.47551462533178]",0.1099009336213495
2092846,R7,R,7,"[-57.88, -70.09, 62.0]","[-57.94615116171302, -70.0566190338417, 62.02401875353537]",0.07789201254966033
2092846,R8,R,8,"[-60.96, -71.66, 61.58]","[-61.04748100482247, -71.76711147410857, 61.546303238467274]",0.14234207328915485
2092846,S1,S,1,"[1.18, -36.94, 65.95]","[1.1578695818321876, -37.02073582038385, 65.95774717176927]",0.08407167639436083
2092846,S10,S,10,"[-30.26, -38.28, 67.74]","[-30.29919415994216, -38.32656932473124, 67.74761537081964]",0.061342302306122885
2092846,S11,S,11,"[-33.74, -38.38, 67.88]","[-33.75814528110932, -38.413992813164455, 67.87188376131698]",0.03937811452735257
2092846,S12,S,12,"[-37.22, -38.48, 68.0]","[-37.218745360787906, -38.48839550031947, 67.9811324170413]",0.0206892298520372
2092846,S13,S,13,"[-40.75, -38.57, 68.1]","[-40.77958665028676, -38.55642205417213, 68.07901047778873]",0.038733584016365015
2092846,S14,S,14,"[-44.23, -38.64, 68.18]","[-44.24255340842957, -38.619085794186404, 68.16051256982486]",0.031221018606772486
2092846,S15,S,15,"[-47.75, -38.72, 68.24]","[-47.7063758969298, -38.682161188397416, 68.2278351760695]",0.05901542996060529
2092846,S16,S,16,"[-51.23, -38.78, 68.28]","[-51.270080684364856, -38.74975106668309, 68.27988077353207]",0.05021427527025701
2092846,S17,S,17,"[-54.75, -38.83, 68.29]","[-54.73596718511412, -38.817902737786014, 68.30936573223937]",0.026801030425378125
2092846,S18,S,18,"[-58.23, -38.88, 68.27]","[-58.203614640779435, -38.8851385636343, 68.31124179382958]",0.04922882870538139
2092846,S2,S,2,"[-2.3, -37.13, 66.18]","[-2.296501990218502, -37.096762574635264, 66.16608731763058]",0.03620117743969768
2092846,S3,S,3,"[-5.79, -37.3, 66.41]","[-5.845039292465529, -37.238085058973056, 66.3972896888814]",0.08381130977503683
2092846,S4,S,4,"[-9.31, -37.47, 66.63]","[-9.292927671195528, -37.408874886042796, 66.6258774540601]",0.06359826532316455
2092846,S5,S,5,"[-12.8, -37.63, 66.84]","[-12.839005270922868, -37.596818310684185, 66.8552600555049]",0.0534350536598427
2092846,S6,S,6,"[-16.28, -37.78, 67.05]","[-16.28750949052923, -37.77616922722366, 67.06628217998131]",0.01833512075271267
2092846,S7,S,7,"[-19.77, -37.92, 67.24]","[-19.737725523291914, -37.9421889977785, 67.26154640684092]",0.04470169031423456
2092846,S8,S,8,"[-23.25, -38.05, 67.42]","[-23.28875780512017, -38.09315968200771, 67.44388262040076]",0.0627320106958676
2092846,S9,S,9,"[-26.73, -38.17, 67.59]","[-26.743471758845615, -38.21861266459358, 67.60267437086111]",0.05201268231890045
2092846,T1,T,1,"[-46.66, -56.14, 61.07]","[-46.55470860133492, -56.14785026457956, 61.04398683051072]",0.10874093191477932
2092846,T2,T,2,"[-50.07, -55.61, 61.34]","[-50.03374757695396, -55.672615175019885, 61.33847925378544]",0.07236857735598626
2092846,T3,T,3,"[-53.53, -55.12, 61.6]","[-53.50726897844437, -55.15258186146339, 61.62325452053126]",0.04603313765670245
2092846,T4,T,4,"[-56.99, -54.65, 61.86]","[-56.88169714204615, -54.61808679517644, 61.87950581229272]",0.11457939778285459
2092846,T5,T,5,"[-60.49, -54.16, 62.1]","[-60.35247245091661, -54.05707148423106, 62.12078272127877]",0.17303186879599042
2092846,T6,T,6,"[-63.94, -53.65, 62.32]","[-63.825506379873914, -53.5045728935376, 62.34571631553911]",0.18686669373783246
2092846,T7,T,7,"[-67.35, -53.1, 62.52]","[-67.3026302874991, -52.97894646178581, 62.56474516092949]",0.13747719157444943
2092846,T8,T,8,"[-70.81, -52.45, 62.7]","[-70.68816530594826, -52.5066693038019, 62.78270493863114]",0.15778215850359537
2092846,U1,U,1,"[-0.64, -71.52, 63.09]","[-0.5244357445941432, -71.49924274818143, 63.016498326525905]",0.13852240480897804
2092846,U10,U,10,"[-31.72, -72.69, 68.25]","[-31.603476989446264, -72.66763329823773, 68.21118834703515]",0.12483679642674304
2092846,U11,U,11,"[-35.18, -72.84, 68.83]","[-35.038855964510915, -72.81260491212403, 68.80087416503527]",0.14669847939317204
2092846,U12,U,12,"[-38.59, -72.98, 69.4]","[-38.47399182216829, -72.96408328059267, 69.38812095805339]",0.11769601062948643
2092846,U13,U,13,"[-42.05, -73.13, 69.98]","[-41.91022171820144, -73.12157224530777, 69.96892123110791]",0.14046969150629285
2092846,U14,U,14,"[-45.5, -73.29, 70.55]","[-45.348667408159244, -73.28429726088514, 70.54008993805543]",0.15176390847101368
2092846,U15,U,15,"[-48.96, -73.45, 71.12]","[-48.7900214033174, -73.45128002653554, 71.09990770670201]",0.1711667667746623
2092846,U2,U,2,"[-4.1, -71.64, 63.64]","[-3.9513707770529294, -71.6466881167732, 63.63181641947877]",0.14900452278360365
2092846,U3,U,3,"[-7.56, -71.76, 64.2]","[-7.391828134646403, -71.78009596058114, 64.21106061034003]",0.1697290812715385
2092846,U4,U,4,"[-11.02, -71.89, 64.76]","[-10.83940861713836, -71.90486227020178, 64.77191784827205]",0.18159341878731514
2092846,U5,U,5,"[-14.47, -72.01, 65.34]","[-14.289428330239048, -72.02543083205889, 65.32709012741265]",0.18168902913635124
2092846,U6,U,6,"[-17.93, -72.14, 65.91]","[-17.73870484156585, -72.14536786004693, 65.88493771198651]",0.19300458502922016
2092846,U7,U,7,"[-21.39, -72.28, 66.5]","[-21.185343336604532, -72.2674366271746, 66.4501223614166]",0.21102124783910234
2092846,U8,U,8,"[-24.8, -72.41, 67.07]","[-24.628522774670202, -72.39367209720832, 67.02425055543544]",0.17822472021115832
2092846,U9,U,9,"[-28.26, -72.55, 67.66]","[-28.166516184996098, -72.52931157857758, 67.6232502227615]",0.10255623128662113
2092846,V1,V,1,"[-7.96, -66.86, 32.49]","[-7.958655296037577, -66.98047724639379, 32.488967219623945]",0.12048917695246203
2092846,V10,V,10,"[-31.3, -87.42, 37.53]","[-31.37059783541143, -87.49664792202721, 37.582375926895935]",0.11662845293527747
2092846,V11,V,11,"[-33.89, -89.67, 38.1]","[-33.942525054351265, -89.69958148642122, 38.16889322023519]",0.09154354956995317
2092846,V12,V,12,"[-36.51, -91.93, 38.7]","[-36.591858728165036, -91.96698226024922, 38.76480470004543]",0.11076185308090693
2092846,V2,V,2,"[-10.54, -69.18, 33.09]","[-10.592855096458678, -69.21147395500243, 33.16271943118146]",0.09524907735251396
2092846,V3,V,3,"[-13.11, -71.47, 33.67]","[-13.143326341469418, -71.44510239286537, 33.726265386267954]",0.06997377772172048
2092846,V4,V,4,"[-15.7, -73.77, 34.23]","[-15.760864745612437, -73.77578322139665, 34.25931154438207]",0.06780213523372175
2092846,V5,V,5,"[-18.28, -76.05, 34.78]","[-18.376728871544685, -76.11602258548756, 34.77896120960969]",0.11711761383432065
2092846,V6,V,6,"[-20.88, -78.33, 35.33]","[-20.921510364927556, -78.385159142463, 35.29208112068895]",0.07876219144918593
2092846,V7,V,7,"[-23.48, -80.61, 35.87]","[-23.543039506597623, -80.70409448530903, 35.839178235753735]",0.11737858709702913
2092846,V8,V,8,"[-26.09, -82.89, 36.42]","[-26.09719539188667, -82.94100608001351, 36.39281166833878]",0.05824602339445803
2092846,V9,V,9,"[-28.7, -85.16, 36.97]","[-28.73069090172679, -85.22503784925537, 36.981529698194734]",0.07283397026820705
2092846,Y1,Y,1,"[-34.98, -14.92, 39.03]","[-34.898756887179346, -14.884598245634677, 39.11458225904245]",0.1225066779308607
2092846,Y10,Y,10,"[-32.33, -34.17, 63.82]","[-32.29265040081559, -34.17458823282193, 63.90011595170259]",0.08851333321526028
2092846,Y11,Y,11,"[-32.01, -36.32, 66.53]","[-31.980107261245948, -36.320111882555906, 66.59603228417625]",0.07248345260441583
2092846,Y12,Y,12,"[-31.69, -38.5, 69.26]","[-31.6605852704498, -38.536532725986305, 69.36167424408559]",0.11197106006856108
2092846,Y13,Y,13,"[-31.37, -40.68, 71.99]","[-31.35000132263424, -40.69850596989231, 72.04501747413941]",0.06139495483112935
2092846,Y14,Y,14,"[-31.04, -42.85, 74.71]","[-31.03729218317433, -42.86480204372937, 74.72494398860378]",0.02120744128643761
2092846,Y15,Y,15,"[-30.71, -45.04, 77.44]","[-30.711102198225504, -45.094354281236136, 77.48019798805768]",0.06761272789579702
2092846,Y16,Y,16,"[-30.37, -47.22, 80.16]","[-30.38757992852966, -47.26011685164964, 80.16007380972532]",0.04379978448877271
2092846,Y17,Y,17,"[-30.04, -49.38, 82.86]","[-30.04684732407945, -49.4826279740433, 82.92012514585558]",0.11914033770069132
2092846,Y18,Y,18,"[-29.7, -51.56, 85.59]","[-29.707467412690406, -51.63559783439628, 85.60916761591514]",0.07834661650362398
2092846,Y2,Y,2,"[-34.71, -17.02, 41.81]","[-34.7185815933225, -17.03444580409105, 41.812817192558086]",0.017037064703141605
2092846,Y3,Y,3,"[-34.43, -19.14, 44.58]","[-34.476567675985805, -19.216826034032877, 44.60795644338589]",0.0940869314980998
2092846,Y4,Y,4,"[-34.15, -21.26, 47.35]","[-34.203078155854556, -21.322165210114164, 47.336457193652585]",0.08285657234777621
2092846,Y5,Y,5,"[-33.86, -23.4, 50.11]","[-33.89647104750385, -23.480436797984837, 50.14739122999274]",0.09590787171265995
2092846,Y6,Y,6,"[-33.56, -25.54, 52.86]","[-33.58414299220992, -25.578894225767115, 52.87953047260293]",0.04977031475654283
2092846,Y7,Y,7,"[-33.26, -27.69, 55.61]","[-33.25613469422835, -27.742855766318442, 55.68517377649708]",0.09197700416218758
2092846,Y8,Y,8,"[-32.96, -29.84, 58.35]","[-32.935840299321015, -29.8555612795182, 58.40601047833616]",0.06295250781808953
2092846,Y9,Y,9,"[-32.65, -32.01, 61.09]","[-32.6172247583781, -31.97889572820874, 61.11874065798693]",0.05355107476568412
2100410,A1,A,1,"[18.44, 1.24, -16.74]","[18.453362078301765, 1.226190045688469, -16.72299115396475]",0.025662439831003487
2100410,A10,A,10,"[47.21, -11.05, -13.19]","[47.20020499474117, -11.066905741954926, -13.175605942125252]",0.02426798593144126
2100410,A11,A,11,"[50.47, -12.35, -12.74]","[50.48847823204616, -12.379320060687022, -12.719034638713744]",0.04050502921991009
2100410,A12,A,12,"[53.68, -13.62, -12.29]","[53.690527748255434, -13.640347313472304, -12.269902328330573]",0.030475614110335544
2100410,A13,A,13,"[56.9, -14.89, -11.83]","[56.897389441280794, -14.888204928962253, -11.817593092043396]",0.012805024869192288
2100410,A14,A,14,"[60.15, -16.16, -11.36]","[60.10840013549573, -16.125255905448356, -11.363647878755472]",0.05432317969708622
2100410,A15,A,15,"[63.37, -17.42, -10.88]","[63.41420176621136, -17.38991566534183, -10.89593926098921]",0.05579357820494305
2100410,A2,A,2,"[21.62, -0.21, -16.38]","[21.60616627548727, -0.2003415415244234, -16.36822867660065]",0.020572355445856057
2100410,A3,A,3,"[24.8, -1.64, -16.01]","[24.766449674897032, -1.6074671105678533, -16.010667222538473]",0.046738189901139725
2100410,A4,A,4,"[27.98, -3.03, -15.64]","[28.02299850111376, -3.0363820373652857, -15.634777853278482]",0.04378210039894246
2100410,A5,A,5,"[31.16, -4.41, -15.25]","[31.193776056791094, -4.408763987234522, -15.258163505312098]",0.0347705702986345
2100410,A6,A,6,"[34.38, -5.78, -14.86]","[34.368607167270454, -5.7650516457720045, -14.868807579031206]",0.02075628531602048
2100410,A7,A,7,"[37.56, -7.11, -14.46]","[37.54733633064103, -7.1053867170404175, -14.466241382167489]",0.014852802855325769
2100410,A8,A,8,"[40.77, -8.44, -14.04]","[40.82109207050257, -8.467320859097228, -14.038958021008888]",0.05794751703281239
2100410,A9,A,9,"[43.99, -9.75, -13.62]","[44.008306017940285, -9.775115616700575, -13.612031768780263]",0.032084220480655755
2100410,B1,B,1,"[17.89, -8.31, -22.07]","[18.017583865837054, -8.351585165822257, -22.05151613358633]",0.13545708603092796
2100410,B10,B,10,"[44.65, -21.23, -11.7]","[44.80982482171471, -21.286439436374295, -11.646169742922524]",0.17784004102399253
2100410,B11,B,11,"[47.69, -22.56, -10.55]","[47.825571699012514, -22.60772145853177, -10.501363203567124]",0.15173187254098253
2100410,B12,B,12,"[50.69, -23.86, -9.41]","[50.84179861096739, -23.92044884331456, -9.351406771986397]",0.1735800890619408
2100410,B13,B,13,"[53.73, -25.17, -8.24]","[53.856412412514516, -25.22743563812277, -8.19543091578528]",0.14582645107129666
2100410,B14,B,14,"[56.77, -26.48, -7.07]","[56.86765163493414, -26.53095719119723, -7.03264113038081]",0.11631062840190046
2100410,B15,B,15,"[59.81, -27.79, -5.89]","[59.959917853528836, -27.869797410140293, -5.828692379388485]",0.18055916984976575
2100410,B16,B,16,"[62.81, -29.08, -4.72]","[62.96034425161669, -29.170402370782185, -4.649606369263722]",0.18902710357368604
2100410,B17,B,17,"[65.84, -30.41, -3.51]","[65.95423360516676, -30.46985640287052, -3.461082393012802]",0.13793127922029505
2100410,B18,B,18,"[68.83, -31.73, -2.3]","[68.94130812986374, -31.766986383981262, -2.261959050494113]",0.12330695930515377
2100410,B2,B,2,"[20.79, -9.87, -20.9]","[20.885343710137008, -9.905084090921989, -20.8677288271019]",0.10659617769287659
2100410,B3,B,3,"[23.7, -11.38, -19.74]","[23.868483291167735, -11.463976547071397, -19.66804989495865]",0.20153286946850005
2100410,B4,B,4,"[26.66, -12.87, -18.58]","[26.796735372425715, -12.9436587427233, -18.514471283123335]",0.16857100933279842
2100410,B5,B,5,"[29.61, -14.32, -17.43]","[29.748300917877046, -14.390524375714463, -17.36958082752362]",0.16658723798142147
2100410,B6,B,6,"[32.61, -15.76, -16.28]","[32.71916644607954, -15.80761306955739, -16.230117710997526]",0.1291222680192726
2100410,B7,B,7,"[35.61, -17.16, -15.13]","[35.70554779885637, -17.198312758066066, -15.093360472487454]",0.10926895383991501
2100410,B8,B,8,"[38.61, -18.53, -13.99]","[38.70390470372618, -18.566233484823, -13.957060944071806]",0.10590533607784483
2100410,B9,B,9,"[41.61, -19.88, -12.85]","[41.79696823805409, -19.953376230815906, -12.78683701322818]",0.21054870265033215
2100410,CA1,CA,1,"[9.7, 25.3, 24.41]","[9.661902977242107, 25.261653259370007, 24.387123646089165]",0.05869568321617118
2100410,CA10,CA,10,"[40.56, 19.38, 26.69]","[40.50373157897705, 19.360808092550357, 26.68227052733667]",0.0599517244424602
2100410,CA11,CA,11,"[43.98, 18.7, 26.94]","[43.92475987601186, 18.672908671639632, 26.920934891964407]",0.06441187557401665
2100410,CA12,CA,12,"[47.4, 18.01, 27.17]","[47.345150635432105, 17.98041903834401, 27.15128023239322]",0.06506854681984861
2100410,CA13,CA,13,"[50.82, 17.3, 27.39]","[50.76496459040888, 17.283491602230512, 27.372360212831367]",0.06010478847090894
2100410,CA14,CA,14,"[54.24, 16.58, 27.61]","[54.18425201288035, 16.58229873414666, 27.58367359382227]",0.061694423644319554
2100410,CA15,CA,15,"[57.63, 15.85, 27.8]","[57.60305946215497, 15.877085931192497, 27.785280222611746]",0.0409403479993057
2100410,CA16,CA,16,"[61.05, 15.09, 27.99]","[61.0214365335146, 15.168224981693086, 27.977917023514706]",0.08414878311235453
2100410,CA17,CA,17,"[64.48, 14.31, 28.15]","[64.43944260681764, 14.456267130170488, 28.163113988282305]",0.15235141022887858
2100410,CA18,CA,18,"[67.87, 13.52, 28.3]","[67.85715359510218, 13.741996242316247, 28.343310166468825]",0.22654609297202735
2100410,CA2,CA,2,"[13.12, 24.65, 24.65]","[13.096468767493377, 24.644947230439854, 24.64204845419347]",0.025347119446239585
2100410,CA3,CA,3,"[16.54, 23.99, 24.9]","[16.52826614659051, 24.014405340217834, 24.89806218476612]",0.027148831924492443
2100410,CA4,CA,4,"[19.96, 23.35, 25.15]","[19.95775368594238, 23.372392770498635, 25.155432201510564]",0.023151477505795225
2100410,CA5,CA,5,"[23.42, 22.69, 25.41]","[23.385318758296478, 22.72081617960714, 25.41382705116301]",0.04655181814152942
2100410,CA6,CA,6,"[26.84, 22.04, 25.67]","[26.811284286342342, 22.061176867370634, 25.672432453859287]",0.035762672638934165
2100410,CA7,CA,7,"[30.26, 21.39, 25.93]","[30.235915491314543, 21.394623940091094, 25.930067293501793]",0.02452445532527332
2100410,CA8,CA,8,"[33.67, 20.73, 26.19]","[33.65942664159587, 20.722007475517287, 26.1852996081266]",0.014063073608301682
2100410,CA9,CA,9,"[37.09, 20.07, 26.44]","[37.08198780132048, 20.043931687817263, 26.43656258027022]",0.027487598697148515
2100410,CM1,CM,1,"[5.42, -12.42, 38.28]","[5.323260736933136, -12.401096123618544, 38.30255540940588]",0.10111670512052995
2100410,CM10,CM,10,"[36.71, -15.67, 40.12]","[36.633080856121936, -15.651899656989343, 40.14025530804574]",0.0815748405825336
2100410,CM11,CM,11,"[40.17, -16.05, 40.38]","[40.06570438425993, -16.031041169558776, 40.39614059881784]",0.10722654356313983
2100410,CM12,CM,12,"[43.64, -16.44, 40.64]","[43.49770316548391, -16.416314204032062, 40.64187188490375]",0.14426680143756815
2100410,CM13,CM,13,"[47.1, -16.83, 40.89]","[47.02706121798363, -16.819509695750526, 40.881335295349515]",0.07419696430419855
2100410,CM14,CM,14,"[50.57, -17.23, 41.13]","[50.45766698193893, -17.218625432935525, 41.09936472521848]",0.1169897764061155
2100410,CM15,CM,15,"[54.04, -17.64, 41.35]","[53.9855321944506, -17.63672247832531, 41.307162063503924]",0.06937270928064813
2100410,CM16,CM,16,"[57.51, -18.05, 41.54]","[57.41466173525161, -18.05062003121408, 41.492513009235594]",0.10651189349456822
2100410,CM17,CM,17,"[60.99, -18.47, 41.71]","[60.8430839563305, -18.471634712777288, 41.66118417515821]",0.1548224173960174
2100410,CM18,CM,18,"[64.42, -18.89, 41.85]","[64.36877677912736, -18.911604227734074, 41.817349200188445]",0.06447197639973187
2100410,CM2,CM,2,"[8.9, -12.76, 38.38]","[8.760767944622373, -12.741960077539034, 38.35221690770594]",0.14311849728283546
2100410,CM3,CM,3,"[12.38, -13.11, 38.52]","[12.295749792655997, -13.097121437977918, 38.471238911652776]",0.09819164187480707
2100410,CM4,CM,4,"[15.86, -13.46, 38.69]","[15.731935384649006, -13.446254429234031, 38.63853290278617]",0.13870237386684506
2100410,CM5,CM,5,"[19.33, -13.82, 38.88]","[19.265758731256085, -13.80900925866527, 38.85046171430652]",0.07155590350645082
2100410,CM6,CM,6,"[22.8, -14.18, 39.1]","[22.700939835312184, -14.16520331972238, 39.08419564925518]",0.10139839977869904
2100410,CM7,CM,7,"[26.27, -14.54, 39.34]","[26.13566202804759, -14.525043810031363, 39.33584206113578]",0.13523190001720273
2100410,CM8,CM,8,"[29.74, -14.91, 39.59]","[29.668031791388344, -14.899330485053767, 39.6050426602675]",0.07429362844740996
2100410,CM9,CM,9,"[33.2, -15.28, 39.85]","[33.10178013109555, -15.267741848614563, 39.87006088539603]",0.1009942772926682
2100410,CP1,CP,1,"[0.8, -36.81, 33.61]","[0.5710208476698568, -36.770862541075715, 33.52781992103736]",0.24640770741027235
2100410,CP10,CP,10,"[31.15, -42.35, 40.05]","[30.877529529868994, -42.300580713156265, 39.97141306997888]",0.28785122646203576
2100410,CP11,CP,11,"[34.51, -42.97, 40.8]","[34.22455031486035, -42.91431264755023, 40.712156967226235]",0.30380750875526397
2100410,CP12,CP,12,"[37.87, -43.59, 41.55]","[37.665227984627734, -43.54336997258808, 41.480990497104955]",0.22106164123582372
2100410,CP13,CP,13,"[41.23, -44.2, 42.3]","[41.00884468170827, -44.152940039952924, 42.23388952190716]",0.23557357653610494
2100410,CP14,CP,14,"[44.59, -44.82, 43.05]","[44.35144877751202, -44.76099471726748, 42.99056531148514]",0.2528256144849935
2100410,CP15,CP,15,"[47.94, -45.43, 43.81]","[47.6934752459712, -45.36836141361461, 43.74929307687985]",0.26126442581274717
2100410,CP2,CP,2,"[4.21, -37.42, 34.3]","[3.9287997589829615, -37.3686467059119, 34.247043154486136]",0.29071491851729697
2100410,CP3,CP,3,"[7.57, -38.03, 34.98]","[7.289040218608378, -37.97341331665156, 34.95517042011322]",0.28767509368966776
2100410,CP4,CP,4,"[10.94, -38.64, 35.68]","[10.650038998495276, -38.58358787945237, 35.657988665985116]",0.2962164893509775
2100410,CP5,CP,5,"[14.3, -39.25, 36.39]","[14.106488382819393, -39.21525909360726, 36.38018214066922]",0.19685036683400514
2100410,CP6,CP,6,"[17.66, -39.87, 37.11]","[17.465402594558242, -39.83190574383714, 37.085207061044386]",0.1998349628551576
2100410,CP7,CP,7,"[21.07, -40.49, 37.84]","[20.822191132474003, -40.44976456915985, 37.79560979512462]",0.2549482594729527
2100410,CP8,CP,8,"[24.43, -41.11, 38.57]","[24.176513499073096, -41.067734954375155, 38.51300344067012]",0.2632305985429511
2100410,CP9,CP,9,"[27.79, -41.73, 39.31]","[27.528263802882364, -41.68490517006053, 39.23822023765182]",0.27512127298999045
2100410,FA1,FA,1,"[7.47, 9.96, 33.6]","[7.3708339790540265, 9.957877518071754, 33.535392745301166]",0.11837441446323221
2100410,FA10,FA,10,"[37.79, 6.99, 41.56]","[37.67343426941582, 6.993431801843471, 41.50207439258061]",0.13021030222459923
2100410,FA11,FA,11,"[41.14, 6.7, 42.45]","[41.08867246658433, 6.689537084796939, 42.42009925396026]",0.06031619098398635
2100410,FA12,FA,12,"[44.53, 6.4, 43.35]","[44.4096953344564, 6.397236633476524, 43.31192964851542]",0.12621489772709202
2100410,FA13,FA,13,"[47.87, 6.11, 44.23]","[47.82791109544797, 6.098697256993049, 44.22433993268433]",0.04394615168462951
2100410,FA14,FA,14,"[51.26, 5.81, 45.12]","[51.1547858449257, 5.809292021087231, 45.10306820241412]",0.10657019016417722
2100410,FA15,FA,15,"[54.65, 5.51, 46.0]","[54.58139124662459, 5.511089951354052, 45.99566098069347]",0.06875446256225211
2100410,FA2,FA,2,"[10.81, 9.59, 34.46]","[10.771876375447377, 9.592426016128655, 34.470422969946696]",0.03959715401131267
2100410,FA3,FA,3,"[14.2, 9.23, 35.33]","[14.0933183048504, 9.245493348285507, 35.34645368576349]",0.10904930855485528
2100410,FA4,FA,4,"[17.55, 8.88, 36.2]","[17.42267608996707, 8.906574542211615, 36.20587153669139]",0.1302000741280479
2100410,FA5,FA,5,"[20.94, 8.55, 37.09]","[20.850282027504534, 8.566014016374567, 37.08461094369001]",0.09129515451027301
2100410,FA6,FA,6,"[24.29, 8.22, 37.97]","[24.182333524200942, 8.242345439743303, 37.94176930566721]",0.11352691659171403
2100410,FA7,FA,7,"[27.67, 7.91, 38.87]","[27.607172482040596, 7.916586442369095, 38.83108604093762]",0.07419551499874631
2100410,FA8,FA,8,"[31.02, 7.6, 39.76]","[30.933711510148015, 7.6062771102277225, 39.7049460175255]",0.10254777706049636
2100410,FA9,FA,9,"[34.41, 7.29, 40.66]","[34.35216125215668, 7.293008428346198, 40.61280944158395]",0.07470823379531745
2100410,FM1,FM,1,"[7.18, 0.99, 36.7]","[7.195758984682925, 0.9525913726823774, 36.75183904352271]",0.06584100112676246
2100410,FM10,FM,10,"[26.22, -6.99, 60.52]","[26.206354019830357, -6.991863522027174, 60.552900875582566]",0.035667255336446664
2100410,FM2,FM,2,"[9.28, 0.09, 39.34]","[9.261197275301797, 0.0982849444978342, 39.38557856997953]",0.04999588785877413
2100410,FM3,FM,3,"[11.38, -0.81, 41.98]","[11.427968440795624, -0.8092146308427886, 42.073026747931735]",0.10466882987705273
2100410,FM4,FM,4,"[13.52, -1.71, 44.66]","[13.547197667247943, -1.702214523674968, 44.678884608633595]",0.03401404399041172
2100410,FM5,FM,5,"[15.61, -2.58, 47.27]","[15.661988891595897, -2.5944949349349002, 47.28645363283043]",0.05642401989804906
2100410,FM6,FM,6,"[17.73, -3.46, 49.91]","[17.824401415737015, -3.5048713144816475, 49.97472857764218]",0.12294246996072551
2100410,FM7,FM,7,"[19.86, -4.34, 52.55]","[19.91328266459496, -4.380348610110445, 52.59529047369709]",0.08073586372790507
2100410,FM8,FM,8,"[21.98, -5.22, 55.2]","[21.99254413951448, -5.247073552010235, 55.22127525562469]",0.03664654358197223
2100410,FM9,FM,9,"[24.09, -6.1, 57.84]","[24.12759316347153, -6.13252145475407, 57.924983339072654]",0.09845333350910619
2100410,L1,L,1,"[9.83, 15.11, 29.33]","[9.810007404851262, 15.058680885258028, 29.35055604962605]",0.05878695922489696
2100410,L10,L,10,"[25.78, 6.82, 55.19]","[25.763673938472095, 6.800020546255169, 55.200170288073906]",0.027733618885048078
2100410,L11,L,11,"[27.55, 5.9, 58.06]","[27.559676835105122, 5.88199909224042, 58.111791717527225]",0.05567814492455995
