subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
1883612/i3,O5,O,5,"[22.03, -30.74, 7.55]","[21.99848509637272, -30.713759416369513, 7.584710026224414]",0.05372656047435908
1883612/i3,O6,O,6,"[25.41, -31.62, 7.97]","[25.44259279794754, -31.61535666118921, 7.995701747708409]",0.04176638491212419
1883612/i3,O7,O,7,"[28.78, -32.53, 8.38]","[28.782188979307236, -32.51618756317468, 8.378115930120515]",0.014111157315107379
1883612/i3,O8,O,8,"[32.11, -33.44, 8.77]","[32.117250694461674, -33.4390066512308, 8.751435591974953]",0.019954862998132372
1883612/i3,O9,O,9,"[35.48, -34.39, 9.16]","[35.44751743460718, -34.379902767632856, 9.120250508036904]",0.0523172368087146
1883612/i3,PC1,PC,1,"[10.05, -53.59, 14.19]","[10.163880897615257, -53.60358224884054, 14.18420579891741]",0.11483426793169489
1883612/i3,PC10,PC,10,"[40.44, -53.48, 22.58]","[40.51132946590478, -53.48688684775256, 22.561565707667512]",0.07399421945008917
1883612/i3,PC2,PC,2,"[13.44, -53.53, 15.16]","[13.469295375457023, -53.536196872701865, 15.169145750162954]",0.03130918396404211
1883612/i3,PC3,PC,3,"[16.78, -53.48, 16.11]","[16.89474491878987, -53.482858073612235, 16.153383390327548]",0.12270567847161201
1883612/i3,PC4,PC,4,"[20.17, -53.45, 17.07]","[20.22428828789883, -53.444605116238435, 17.091971910857666]",0.05881401058016756
1883612/i3,PC5,PC,5,"[23.55, -53.42, 18.01]","[23.66195142887352, -53.418287648644636, 18.050699265807907]",0.11913221567355244
1883612/i3,PC6,PC,6,"[26.89, -53.42, 18.93]","[26.9986877762219, -53.40567079183988, 18.972641817633345]",0.11762943304136575
1883612/i3,PC7,PC,7,"[30.27, -53.42, 19.86]","[30.33985687406289, -53.40625226396885, 19.884759945424776]",0.0753792942210156
1883612/i3,PC8,PC,8,"[33.65, -53.43, 20.77]","[33.792147995219224, -53.42095387307491, 20.811489891454258]",0.14835530341068376
1883612/i3,PC9,PC,9,"[37.02, -53.45, 21.67]","[37.147860322654424, -53.448364214292056, 21.694123932120775]",0.13012648464145385
1883612/i3,PF1,PF,1,"[14.99, -45.21, -30.31]","[15.007901296615145, -45.18694608037039, -30.29990487779417]",0.030884480295814885
1883612/i3,PF10,PF,10,"[45.96, -47.84, -25.28]","[45.95121557532916, -47.81104382759044, -25.271653605733242]",0.03138930287002798
1883612/i3,PF11,PF,11,"[49.4, -48.16, -24.71]","[49.42287594912297, -48.12553099923569, -24.711294712530197]",0.04138958011990596
1883612/i3,PF12,PF,12,"[52.85, -48.48, -24.15]","[52.89286200870475, -48.45329790391598, -24.152058624183447]",0.05054098988954327
1883612/i3,PF2,PF,2,"[18.43, -45.49, -29.75]","[18.485840283847736, -45.49641793342043, -29.75315009505637]",0.056296094610985184
1883612/i3,PF3,PF,3,"[21.88, -45.78, -29.2]","[21.855192882867357, -45.79027024712862, -29.21254453282667]",0.029635052562040277
1883612/i3,PF4,PF,4,"[25.33, -46.06, -28.64]","[25.327973279715962, -46.086137649470786, -28.647561453349553]",0.027284792315953512
1883612/i3,PF5,PF,5,"[28.77, -46.35, -28.08]","[28.79993018023484, -46.37568033330756, -28.078016450314564]",0.039487082407182926
1883612/i3,PF6,PF,6,"[32.18, -46.64, -27.53]","[32.27178653017691, -46.6611576374729, -27.50660443615802]",0.09705547461547802
1883612/i3,PF7,PF,7,"[35.62, -46.93, -26.97]","[35.638710989563535, -46.93707136230266, -26.95283026478762]",0.026361052758291686
1883612/i3,PF8,PF,8,"[39.07, -47.23, -26.4]","[39.11122613392145, -47.2241821756531, -26.383704826539137]",0.04470988566704346
1883612/i3,PF9,PF,9,"[42.51, -47.53, -25.84]","[42.58394223162756, -47.51752549355383, -25.817557924261422]",0.07827332682718685
1883612/i3,PM1,PM,1,"[47.01, -21.01, -6.56]","[47.049969021533784, -21.01037117257961, -6.4670652144355]",0.10116587774230763
1883612/i3,PM10,PM,10,"[72.67, -22.44, 11.65]","[72.71256844950318, -22.452140545132025, 11.71345563357734]",0.07736978196886003
1883612/i3,PM2,PM,2,"[49.83, -21.28, -4.51]","[49.92031234104786, -21.305484529004715, -4.414306078675331]",0.13402651507306124
1883612/i3,PM3,PM,3,"[52.7, -21.49, -2.48]","[52.751514257948244, -21.513598948486916, -2.4465057900907254]",0.06582166238475506
1883612/i3,PM4,PM,4,"[55.55, -21.66, -0.5]","[55.60317109530578, -21.671060805076948, -0.4834755099809769]",0.05676764532157326
1883612/i3,PM5,PM,5,"[58.43, -21.8, 1.49]","[58.54692126294456, -21.802678748720226, 1.5486875207979267]",0.13085099357919946
1883612/i3,PM6,PM,6,"[61.31, -21.93, 3.48]","[61.38566033932487, -21.91724316567384, 3.528976107365999]",0.09102682495564365
1883612/i3,PM7,PM,7,"[64.18, -22.04, 5.48]","[64.20469865930461, -22.031648895434856, 5.52316967387533]",0.05043198847363844
1883612/i3,PM8,PM,8,"[67.05, -22.16, 7.51]","[67.09164108253437, -22.158632149819695, 7.596222782468303]",0.0957612603578616
1883612/i3,PM9,PM,9,"[69.89, -22.29, 9.56]","[69.86697480982349, -22.295310588822318, 9.61695942998719]",0.06166634739280281
1883612/i3,VO1,VO,1,"[5.83, -46.82, -25.32]","[5.928062474878175, -46.80221870847957, -25.31083653285235]",0.10008192862616698
1883612/i3,VO10,VO,10,"[31.33, -65.23, -24.1]","[31.3864645584093, -65.2384813871003, -24.09356254045163]",0.057459735197261955
1883612/i3,VO11,VO,11,"[34.12, -67.35, -24.01]","[34.17460383353287, -67.33873049224722, -24.007548581656536]",0.055808510940269514
1883612/i3,VO12,VO,12,"[36.92, -69.45, -23.92]","[37.04696126122276, -69.50440227390912, -23.922354899240275]",0.13814599092332958
1883612/i3,VO2,VO,2,"[8.73, -48.75, -25.13]","[8.793061054529062, -48.7693779069693, -25.13247369755649]",0.0660175662716294
1883612/i3,VO3,VO,3,"[11.63, -50.74, -24.95]","[11.643723795125709, -50.757003612841245, -24.96101725289151]",0.024471315117557086
1883612/i3,VO4,VO,4,"[14.49, -52.75, -24.8]","[14.566373990344246, -52.82721719554338, -24.795572591726753]",0.10869721078622993
1883612/i3,VO5,VO,5,"[17.3, -54.76, -24.66]","[17.390306207095648, -54.85766457793231, -24.648028537514215]",0.13355484542594273
1883612/i3,VO6,VO,6,"[20.14, -56.84, -24.52]","[20.203332834073848, -56.907184479144334, -24.514033911859684]",0.09252240981199349
1883612/i3,VO7,VO,7,"[22.94, -58.92, -24.4]","[23.007399697930225, -58.97321229882591, -24.39315651760343]",0.08614581405231309
1883612/i3,VO8,VO,8,"[25.74, -61.01, -24.29]","[25.804593097063375, -61.052647704609015, -24.284102757048352]",0.07762649271406949
1883612/i3,VO9,VO,9,"[28.53, -63.12, -24.19]","[28.596982719105654, -63.142157982472, -24.184980598107515]",0.07073086484254684
1883612/i3,W1,W,1,"[7.86, -41.22, 5.89]","[7.7516743461463875, -41.16518085457814, 5.787406092856372]",0.15894997883167833
1883612/i3,W10,W,10,"[37.74, -51.06, 4.5]","[37.6516707883826, -51.023824188886735, 4.460503893812891]",0.10329899001731535
1883612/i3,W11,W,11,"[41.04, -52.23, 4.35]","[40.932143441722005, -52.194746937051505, 4.317525584396108]",0.11802712942217565
1883612/i3,W12,W,12,"[44.33, -53.41, 4.2]","[44.20885717075521, -53.374291804493495, 4.180645043636176]",0.12777039813512442
1883612/i3,W13,W,13,"[47.62, -54.6, 4.05]","[47.48315121958072, -54.559843248181366, 4.045373993478826]",0.14269391492001765
1883612/i3,W14,W,14,"[50.91, -55.79, 3.9]","[50.7562078106454, -55.74903977038902, 3.9080173824588513]",0.15935512648721412
1883612/i3,W15,W,15,"[54.2, -56.98, 3.76]","[54.128075052974445, -56.976055910966195, 3.7623942460180757]",0.07207278443997357
1883612/i3,W2,W,2,"[11.22, -42.23, 5.75]","[11.077856112781419, -42.18884795712184, 5.785469726261468]",0.1521725231036088
1883612/i3,W3,W,3,"[14.52, -43.25, 5.6]","[14.406022146323181, -43.225884797903305, 5.689379387423152]",0.14683721938621902
1883612/i3,W4,W,4,"[17.87, -44.31, 5.45]","[17.73214427620175, -44.279643554357065, 5.535543915215769]",0.16505597779679024
1883612/i3,W5,W,5,"[21.22, -45.4, 5.29]","[21.053390283828364, -45.35208307595214, 5.35158237581458]",0.18397613471309116
1883612/i3,W6,W,6,"[24.52, -46.5, 5.14]","[24.36797407665631, -46.44395131143345, 5.157385267315021]",0.16295884258961238
1883612/i3,W7,W,7,"[27.81, -47.61, 4.98]","[27.77509786149261, -47.58892379787555, 4.960521316380252]",0.045186111626668045
1883612/i3,W8,W,8,"[31.15, -48.76, 4.82]","[31.074205579768858, -48.71848288559097, 4.780305836064265]",0.09510042890325915
1883612/i3,W9,W,9,"[34.45, -49.9, 4.66]","[34.366092770926215, -49.864210721094096, 4.613800271910641]",0.10225316841534163
1883612/i3,X1,X,1,"[8.95, -45.88, 7.94]","[8.92588111759656, -45.898100411326126, 7.803655781472791]",0.13963914674746875
1883612/i3,X10,X,10,"[39.33, -43.04, 15.75]","[39.28938530728797, -43.02931848425048, 15.696557150710916]",0.06796900898891524
1883612/i3,X11,X,11,"[42.66, -42.68, 16.67]","[42.652780141936745, -42.634300980203605, 16.638254213313132]",0.05610990762042817
1883612/i3,X12,X,12,"[46.03, -42.32, 17.6]","[46.01481698687252, -42.246654772285595, 17.582587340815593]",0.07689763985961907
1883612/i3,X13,X,13,"[49.4, -41.96, 18.54]","[49.37941516538167, -41.87480438176193, 18.522612415009704]",0.08935522869438099
1883612/i3,X14,X,14,"[52.73, -41.62, 19.45]","[52.64761391171206, -41.53560322332545, 19.42451514298807]",0.12066383631129811
1883612/i3,X15,X,15,"[56.1, -41.28, 20.37]","[56.02573078060446, -41.21167253194021, 20.34100990658949]",0.10499993027157065
1883612/i3,X2,X,2,"[12.34, -45.64, 8.71]","[12.305768015662167, -45.6222754874765, 8.718004768911939]",0.039370844812308486
1883612/i3,X3,X,3,"[15.73, -45.37, 9.52]","[15.712396581244207, -45.3594610902223, 9.583979737238884]",0.06718895555335785
1883612/i3,X4,X,4,"[19.13, -45.08, 10.36]","[19.026687591979723, -45.09849036540798, 10.403751877506721]",0.11370828487507843
1883612/i3,X5,X,5,"[22.49, -44.78, 11.21]","[22.444951893520894, -44.8107665867776, 11.247995154054912]",0.06647966975664742
1883612/i3,X6,X,6,"[25.85, -44.45, 12.09]","[25.85641011288058, -44.49766244616241, 12.104056884649374]",0.05010383545569943
1883612/i3,X7,X,7,"[29.22, -44.11, 12.99]","[29.154169951507996, -44.16836009200394, 12.952385206708485]",0.09567846308094101
1883612/i3,X8,X,8,"[32.59, -43.76, 13.9]","[32.543050428446605, -43.80478250656277, 13.848405949313303]",0.08289560440309332
1883612/i3,X9,X,9,"[35.96, -43.41, 14.82]","[35.92064155944891, -43.422487612085305, 14.764552795571774]",0.06913334779332199
1901141,A1,A,1,"[35.57, 13.47, 0.7]","[35.331159826115325, 13.654885187082854, 0.36807876098814063]",0.44877485443270054
1901141,A10,A,10,"[42.48, 3.23, 29.15]","[42.47386440543738, 3.1945487377070876, 29.255172976551734]",0.11115661255881035
1901141,A11,A,11,"[43.19, 2.19, 32.11]","[43.207123670382785, 2.086242491841894, 32.39814570961704]",0.3067357014715858
1901141,A12,A,12,"[44.01, 0.97, 35.43]","[43.97167228328763, 0.9401565447075839, 35.63701433297438]",0.21263720217544702
1901141,A13,A,13,"[44.82, -0.25, 38.75]","[44.745395381502874, -0.2136961359804559, 38.8741657564163]",0.14933504180293422
1901141,A14,A,14,"[45.63, -1.47, 42.06]","[45.52808121499345, -1.379106637275541, 42.110398950491906]",0.14556474963141822
1901141,A15,A,15,"[46.45, -2.69, 45.38]","[46.29473325599943, -2.522470951894192, 45.248419954820385]",0.26360396818190557
1901141,A16,A,16,"[47.26, -3.91, 48.7]","[47.09183953340384, -3.7155656147368177, 48.48491395443291]",0.33517857881463303
1901141,A17,A,17,"[48.06, -4.99, 51.7]","[47.89373366529374, -4.920582115198783, 51.722016699633514]",0.18151603744485745
1901141,A18,A,18,"[48.87, -6.07, 54.69]","[48.67399738860222, -6.095235072298593, 54.861270194395196]",0.26150967866760416
1901141,A2,A,2,"[36.34, 12.33, 3.86]","[36.27108447886877, 12.495809921181298, 3.5482118323281924]",0.35979736035035126
1901141,A3,A,3,"[37.2, 11.13, 7.12]","[37.14516061987497, 11.312943983378588, 6.755881137840596]",0.4111671247159498
1901141,A4,A,4,"[38.05, 9.93, 10.38]","[37.94552946123942, 10.157478601699225, 9.88444672872592]",0.555187943286239
1901141,A5,A,5,"[38.91, 8.73, 13.65]","[38.73596139583971, 8.967425802953969, 13.122688826658568]",0.6039184722933356
1901141,A6,A,6,"[39.62, 7.65, 16.72]","[39.502595517387334, 7.785339637198078, 16.367714564436632]",0.39522861491107336
1901141,A7,A,7,"[40.33, 6.57, 19.79]","[40.23244588858074, 6.649624012954291, 19.51711936644277]",0.300533905349031
1901141,A8,A,8,"[41.04, 5.49, 22.87]","[40.97869432414336, 5.489600032190211, 22.765041843939755]",0.12155147218382341
1901141,A9,A,9,"[41.76, 4.36, 26.01]","[41.72436683909915, 4.339066045195082, 26.01135038081499]",0.04134943951138578
1901141,B1,B,1,"[54.66, 17.51, 9.49]","[54.64793492573685, 17.496211228267654, 9.384523827087605]",0.10705568315184161
1901141,B10,B,10,"[44.88, 2.92, 35.35]","[44.77977045189458, 2.9747554898752213, 35.47966828268575]",0.17279464551763307
1901141,B11,B,11,"[44.48, 1.03, 38.65]","[43.68627398522179, 1.3774626534585366, 38.39832470525374]",0.9022592399470114
1901141,B12,B,12,"[43.23, -0.56, 41.58]","[42.58589518539573, -0.21500241822138833, 41.31304550668504]",0.777919690668988
1901141,B13,B,13,"[41.87, -2.13, 44.56]","[41.47630391449273, -1.8081860478405218, 44.22383455324098]",0.609563807277747
1901141,B14,B,14,"[40.5, -3.69, 47.54]","[40.35593084836026, -3.4071790921902334, 47.130946698131254]",0.5177530203854517
1901141,B15,B,15,"[39.13, -5.26, 50.52]","[39.22424448941402, -5.015745412146444, 50.03484783767342]",0.5512848157555045
1901141,B16,B,16,"[38.01, -6.87, 53.4]","[38.0820281794353, -6.63545034263872, 52.93617496745209]",0.5247239857478662
1901141,B17,B,17,"[36.89, -8.48, 56.27]","[36.93165711236814, -8.264789162619351, 55.83569623847823]",0.48648820829378314
1901141,B18,B,18,"[35.98, -9.93, 58.92]","[35.777375347116504, -9.898315565032448, 58.73427101334852]",0.2766873865176293
1901141,B2,B,2,"[53.57, 15.89, 12.37]","[53.52313977923539, 15.956994622765876, 12.27856022561059]",0.12265965966867706
1901141,B3,B,3,"[52.46, 14.27, 15.3]","[52.40121673896991, 14.351234876607052, 15.186247634310632]",0.15163831196179578
1901141,B4,B,4,"[51.35, 12.65, 18.24]","[51.28534104540685, 12.708032740126313, 18.103571700021618]",0.16174442917961046
1901141,B5,B,5,"[50.24, 11.03, 21.17]","[50.17697242626335, 11.04915347926709, 21.02712613025337]",0.1573285526391867
1901141,B6,B,6,"[49.13, 9.37, 24.11]","[49.10938882049916, 9.440078117721278, 23.865351094808616]",0.25532107260293946
1901141,B7,B,7,"[48.02, 7.7, 27.04]","[48.014768942790184, 7.789778357096246, 26.793376237066553]",0.2625086623444756
1901141,B8,B,8,"[46.92, 6.03, 29.98]","[46.92458405252114, 6.153709466521114, 29.720710209352376]",0.2873260189724282
1901141,B9,B,9,"[45.96, 4.54, 32.48]","[45.86919852431177, 4.5820063495582275, 32.55736330350902]",0.12646945133192358
1901141,C1,C,1,"[37.26, 3.79, 6.82]","[37.32832282118825, 4.328153544177582, 6.6309730619359755]",0.5744636005178003
1901141,C10,C,10,"[41.44, -8.39, 35.22]","[41.435759078583175, -8.345769075625412, 35.13167730549452]",0.09886990669664013
1901141,C11,C,11,"[41.85, -9.73, 38.29]","[41.875234571793655, -9.780884632755601, 38.36958565850355]",0.09777477437317705
1901141,C12,C,12,"[42.34, -11.22, 41.59]","[42.30072854886946, -11.180487870031868, 41.51094441957336]",0.09671215065911022
1901141,C13,C,13,"[42.82, -12.71, 44.9]","[42.72780765013658, -12.585301879661571, 44.652848830990266]",0.29177517189122476
1901141,C14,C,14,"[43.31, -14.21, 48.21]","[43.1718204980953, -14.035373819866692, 47.89232629714756]",0.3879490417806981
1901141,C15,C,15,"[43.77, -15.59, 51.39]","[43.607033937438885, -15.437705180674172, 51.03186045069819]",0.42191893334414954
1901141,C2,C,2,"[37.73, 2.41, 10.0]","[37.785125891488065, 2.846160456357012, 9.77947661560826]",0.4918387649072591
1901141,C3,C,3,"[38.24, 1.12, 13.13]","[38.25062511516089, 1.4129518801567258, 12.91728435787838]",0.3621900627609158
1901141,C4,C,4,"[38.75, -0.17, 16.26]","[38.71777589694365, 0.01355434680688461, 16.048717853301603]",0.281728125260812
1901141,C5,C,5,"[39.26, -1.45, 19.39]","[39.19608126646807, -1.4073620726360758, 19.274896165521795]",0.13839252168308414
1901141,C6,C,6,"[39.72, -2.87, 22.62]","[39.653459976949875, -2.774057346033075, 22.402863435818603]",0.24653773549343447
1901141,C7,C,7,"[40.17, -4.28, 25.85]","[40.11699078613387, -4.180365118515553, 25.62996436061063]",0.24729085903974568
1901141,C8,C,8,"[40.62, -5.69, 29.08]","[40.55848780325054, -5.546975969416934, 28.76168683458974]",0.35434855008405036
1901141,C9,C,9,"[41.03, -7.04, 32.15]","[41.00655131919905, -6.963377154938641, 31.994245352591065]",0.17515824618351045
1901141,D1,D,1,"[39.39, -8.52, -2.68]","[39.60118959667412, -8.543078503064265, -2.6173244257371096]",0.22149918883880088
1901141,D10,D,10,"[37.68, -28.35, 21.64]","[37.694455535699845, -28.411447831287063, 21.751511062059336]",0.12813865710180392
1901141,D11,D,11,"[37.46, -30.77, 24.69]","[37.481148785822086, -30.612611320193096, 24.47589954523727]",0.2665660751159405
1901141,D12,D,12,"[37.26, -32.88, 27.28]","[37.265462891988506, -32.8079780727377, 27.199805909482336]",0.10792633297490642
1901141,D13,D,13,"[37.06, -34.99, 29.87]","[37.047245012489554, -35.001392968211604, 29.923517773323667]",0.05618399676585438
1901141,D14,D,14,"[36.86, -37.1, 32.46]","[36.82635161210126, -37.19639503628164, 32.64729982303489]",0.21332004297961427
1901141,D15,D,15,"[36.63, -39.29, 35.18]","[36.60258745808295, -39.3955485928046, 35.37134215021477]",0.22023571768947597
1901141,D16,D,16,"[36.41, -41.48, 37.9]","[36.37564461617511, -41.59977437564113, 38.095708589367966]",0.23200871839303575
1901141,D17,D,17,"[36.18, -43.67, 40.62]","[36.15208943741112, -43.74075414272177, 40.737721714975805]",0.14015545081503378
1901141,D18,D,18,"[35.96, -45.82, 43.27]","[35.91725544333566, -45.948086742764474, 43.46217622475843]",0.2348723316162308
1901141,D2,D,2,"[39.2, -10.72, 0.02]","[39.37135529395408, -10.692998782643855, 0.10288581534240393]",0.19225441708782073
1901141,D3,D,3,"[39.05, -12.98, 2.81]","[39.1508041442538, -12.897518480623361, 2.8273932270824105]",0.1314047217026851
1901141,D4,D,4,"[38.9, -15.24, 5.59]","[38.936589942902586, -15.133501573413781, 5.554395269759581]",0.11810349530156951
1901141,D5,D,5,"[38.76, -17.5, 8.38]","[38.73265439038319, -17.315230019782007, 8.19985129206485]",0.25950199406898006
1901141,D6,D,6,"[38.55, -19.61, 10.95]","[38.52439456422981, -19.56684933666385, 10.928145204732814]",0.05472887869764478
1901141,D7,D,7,"[38.35, -21.73, 13.52]","[38.31675556261794, -21.812077751481084, 13.655967857391047]",0.16226277499338074
1901141,D8,D,8,"[38.15, -23.85, 16.09]","[38.11495552686749, -23.978835064225123, 16.300332578025973]",0.2491312550646313
1901141,D9,D,9,"[37.92, -26.1, 18.86]","[37.90560629381919, -26.201005741291098, 19.02638157158303]",0.19517214430810248
1901141,E1,E,1,"[35.01, -13.0, -13.21]","[35.09300684183329, -12.600434067854906, -13.291272155037007]",0.4161108423322731
1901141,E10,E,10,"[28.93, -42.37, -5.94]","[28.848159104387648, -42.552669140418956, -5.864475219269735]",0.2139391024576569
1901141,E11,E,11,"[28.09, -46.19, -5.03]","[28.11184524410325, -45.91189153887568, -5.051021195027573]",0.279756003473124
1901141,E12,E,12,"[27.39, -49.39, -4.24]","[27.376303306095792, -49.27129091859365, -4.239081588445259]",0.11950016281172639
1901141,E13,E,13,"[26.69, -52.59, -3.45]","[26.667696014660393, -52.52494195458006, -3.4525547042870954]",0.068822551172473
1901141,E14,E,14,"[25.99, -55.79, -2.67]","[25.941084712909387, -55.8920559214984, -2.636864621746639]",0.11792399974575726
1901141,E15,E,15,"[25.31, -59.03, -1.87]","[25.245129929602484, -59.15719143063265, -1.8429417622693052]",0.14532010971936865
1901141,E16,E,16,"[24.64, -62.28, -1.07]","[24.534668162678813, -62.53926677560945, -1.0166752980884581]",0.2848816960113995
1901141,E17,E,17,"[23.96, -65.52, -0.27]","[23.855935215464697, -65.8204805690962, -0.21101025678183305]",0.3234158956973294
1901141,E18,E,18,"[23.27, -68.74, 0.53]","[23.163094821399426, -69.2189674472515, 0.6271215680489775]",0.5002710582459642
1901141,E2,E,2,"[34.33, -16.27, -12.4]","[34.43463760992411, -15.900874504784426, -12.47091533856397]",0.3901687402553099
1901141,E3,E,3,"[33.68, -19.54, -11.56]","[33.751899929868685, -19.311313657146925, -11.616434945829724]",0.24627615888152718
1901141,E4,E,4,"[33.02, -22.81, -10.72]","[33.08532891577144, -22.607524200419547, -10.788805906692104]",0.2236035989140991
1901141,E5,E,5,"[32.37, -26.08, -9.88]","[32.410891493964584, -25.896922409424803, -9.964544463674855]",0.20576026046723228
1901141,E6,E,6,"[31.64, -29.52, -9.04]","[31.704741063641208, -29.287362108470134, -9.119050821641778]",0.2540882254239592
1901141,E7,E,7,"[30.92, -32.96, -8.2]","[31.01251531163902, -32.55981410153659, -8.308190450235344]",0.4247505264726109
1901141,E8,E,8,"[30.2, -36.4, -7.36]","[30.2890317078502, -35.93310883679496, -7.478128545290517]",0.489763572036685
1901141,E9,E,9,"[29.56, -39.38, -6.65]","[29.582556596369187, -39.19099236294498, -6.6817329260389045]",0.1929758158419738
1901141,F1,F,1,"[37.05, 1.44, 8.2]","[37.070663656444395, 1.6930127747352017, 8.202900684827206]",0.2538717488207872
1901141,F10,F,10,"[67.3, -6.5, 13.09]","[67.05010391092769, -6.523871111842794, 13.15005793764896]",0.25811788235008554
1901141,F2,F,2,"[40.42, 0.56, 8.74]","[40.30320898650638, 0.5958424293770719, 8.761299514197233]",0.12401003943857372
1901141,F3,F,3,"[43.81, -0.29, 9.31]","[43.660317754908135, -0.30315153922386173, 9.29646974480599]",0.15086684620987348
1901141,F4,F,4,"[47.2, -1.14, 9.89]","[47.02477963076734, -1.1227932641618423, 9.82478499013314]",0.18775315460510714
1901141,F5,F,5,"[50.6, -1.98, 10.46]","[50.38714771309712, -1.9544344749910323, 10.36422123982264]",0.23480473378933903
1901141,F6,F,6,"[53.97, -2.86, 11.04]","[53.743738389819484, -2.8360798588939673, 10.919724821451481]",0.2573569660352905
1901141,F7,F,7,"[57.35, -3.74, 11.62]","[57.09505192578855, -3.766571107605799, 11.487160033924418]",0.2887057340796794
1901141,F8,F,8,"[60.72, -4.62, 12.2]","[60.44419305081375, -4.71977096433865, 12.057256780868613]",0.32618912482251805
1901141,F9,F,9,"[64.01, -5.56, 12.64]","[63.69367615130938, -5.630855347431591, 12.602720223969413]",0.3262990027735146
1901141,G1,G,1,"[38.05, -11.52, 1.88]","[37.944842456645304, -11.366428012400903, 1.8434513668308625]",0.1896793791798769
1901141,G10,G,10,"[68.64, -6.42, 7.12]","[68.67471754110174, -6.801407976619188, 7.020851341172609]",0.3956106783646834
1901141,G2,G,2,"[41.45, -10.96, 2.46]","[41.336786702647686, -11.006027641678955, 2.487156464444084]",0.125192923350376
1901141,G3,G,3,"[44.84, -10.43, 3.02]","[44.73142448456389, -10.43537060902456, 3.08773822283554]",0.1280857245224075
1901141,G4,G,4,"[48.23, -9.91, 3.58]","[48.13172263445257, -9.82777239804578, 3.6568033939761904]",0.14939404415285634
1901141,G5,G,5,"[51.62, -9.39, 4.14]","[51.53778782407211, -9.27069396547138, 4.206626653943275]",0.1594737682549039
1901141,G6,G,6,"[55.34, -8.79, 4.64]","[54.94774341887732, -8.785799750476158, 4.749031622490548]",0.40714955757441024
1901141,G7,G,7,"[59.07, -8.19, 5.14]","[58.46517456947018, -8.335634294663478, 5.31144775386025]",0.6453041775019266
1901141,G8,G,8,"[62.79, -7.59, 5.64]","[61.87361305086022, -7.896238371000251, 5.86749616817437]",0.9926235373799163
1901141,G9,G,9,"[65.72, -7.0, 6.38]","[65.27712056219417, -7.3982186741350375, 6.437744833394959]",0.5983767831766917
1901141,H1,H,1,"[44.87, -10.46, 5.62]","[44.83302839412495, -10.553674118599375, 5.242877888501297]",0.3903368124038382
1901141,H10,H,10,"[75.32, -18.96, 6.4]","[75.26937875697071, -18.753792332081133, 6.304332009894402]",0.23288726217896213
1901141,H2,H,2,"[48.25, -11.41, 5.71]","[48.221435989413436, -11.51720460742304, 5.418001563160928]",0.3123648790596965
1901141,H3,H,3,"[51.63, -12.35, 5.79]","[51.60820712083574, -12.48796755274563, 5.55917736609527]",0.26979448384947285
1901141,H4,H,4,"[55.02, -13.3, 5.88]","[54.89671537967146, -13.388511592808769, 5.6658724464987955]",0.26245763246571563
1901141,H5,H,5,"[58.43, -14.23, 5.94]","[58.29401378461327, -14.264417773993642, 5.7539592613563]",0.23299783341691618
1901141,H6,H,6,"[61.84, -15.17, 6.0]","[61.69566105931091, -15.103458167498076, 5.833146272548333]",0.2304380863409508
1901141,H7,H,7,"[65.25, -16.11, 6.07]","[65.09788970780801, -15.938792080176896, 5.918006814531751]",0.2748665516749414
1901141,H8,H,8,"[68.61, -17.06, 6.18]","[68.49631130383315, -16.808264183288358, 6.021136506702845]",0.31864345365026614
1901141,H9,H,9,"[71.96, -18.01, 6.29]","[71.8873004533272, -17.742631823197755, 6.150092381064667]",0.31039508354537726
1901141,I1,I,1,"[47.78, -9.8, -3.14]","[47.69914490115076, -9.726256467679988, -3.3048426420074435]",0.19786043614868395
1901141,I10,I,10,"[77.43, -19.78, -5.25]","[77.39729655624691, -20.156452608932213, -5.129846620082617]",0.3965134508572836
1901141,I2,I,2,"[51.07, -10.91, -3.37]","[50.98968215416295, -10.884575143900136, -3.4018316807813704]",0.09005906711136948
1901141,I3,I,3,"[54.36, -11.99, -3.56]","[54.290845217304906, -11.916071050228084, -3.5785460614650617]",0.10291661663623647
1901141,I4,I,4,"[57.66, -13.07, -3.75]","[57.68524755570948, -12.991914169744234, -3.79484279273737]",0.09351851162482505
1901141,I5,I,5,"[60.95, -14.16, -3.95]","[60.96594246774461, -14.113811420615804, -4.0107796708091]",0.07798535456725614
1901141,I6,I,6,"[64.19, -15.26, -4.21]","[64.23328932168573, -15.319010546491668, -4.2217926063312206]",0.07413012568004632
1901141,I7,I,7,"[67.44, -16.36, -4.46]","[67.49256438970298, -16.575403294458653, -4.42880112915735]",0.22390838276032532
1901141,I8,I,8,"[70.68, -17.46, -4.72]","[70.75154049942687, -17.830111913667437, -4.640146564747482]",0.38532770834504554
1901141,I9,I,9,"[74.06, -18.62, -4.98]","[74.01807304940493, -19.027126545813147, -4.867478984731818]",0.42446539596170535
1901141,J1,J,1,"[33.89, -36.88, 0.4]","[33.964285986392895, -37.105077050766496, 0.4643145460497351]",0.24558999855387356
1901141,J10,J,10,"[65.63, -39.24, -1.14]","[65.34859253293189, -39.2341359630897, -1.349945782367186]",0.3511435333084504
1901141,J2,J,2,"[37.41, -37.14, 0.23]","[37.44487660701792, -37.27392372363778, 0.2494577622191514]",0.13975172979490294
